actual,purchase_pre,timestamp
374884735.0,361394560.0,2014-08-01
189092130.00000003,203178272.0,2014-08-02
173825397.00000003,185364112.0,2014-08-03
330640884.0,321331776.0,2014-08-04
394780870.0,377052896.0,2014-08-05
288821016.0,284282880.0,2014-08-06
247646474.0,252397088.0,2014-08-07
233903717.00000003,239850688.0,2014-08-08
160262764.0,176654336.0,2014-08-09
259534870.00000003,257624272.0,2014-08-10
331550471.0,324389792.0,2014-08-11
258493673.0,261372016.0,2014-08-12
261506619.0,263822880.0,2014-08-13
257702659.99999997,260615056.0,2014-08-14
244551619.99999997,249256560.0,2014-08-15
215059736.00000003,223624896.0,2014-08-16
149978271.0,166887248.0,2014-08-17
298499146.0,291335456.0,2014-08-18
266401973.0,268365664.0,2014-08-19
308378692.0,304327520.0,2014-08-20
251763517.00000003,255931360.0,2014-08-21
246316055.99999997,250617408.0,2014-08-22
141412027.00000003,161501056.0,2014-08-23
130195484.00000001,144249232.0,2014-08-24
309574223.0,299727360.0,2014-08-25
306945089.0,302777152.0,2014-08-26
302194801.0,298771712.0,2014-08-27
245082751.0,250287616.0,2014-08-28
267554713.0,268729472.0,2014-08-29
199708772.00000003,199708772.00000003,2014-08-30
