,actual,testpredict
0,374884735.0,203550370.0
1,189092130.00000003,344176000.0
2,173825397.00000003,217306860.0
3,330640884.0,234272670.0
4,394780870.0,336119870.0
5,288821016.0,357370850.0
6,247646474.0,293707100.0
7,233903717.00000003,275850900.0
8,160262764.0,240035650.0
9,259534870.00000003,204609300.0
10,331550471.0,314267100.0
11,258493673.0,343743870.0
12,261506619.0,271649020.0
13,257702659.99999997,277852700.0
14,244551619.99999997,264700450.0
15,215059736.00000003,258135840.0
16,149978271.0,260219680.0
17,298499146.0,212896080.0
18,266401973.0,316793120.0
19,308378692.0,277720480.0
20,251763517.00000003,308253100.0
21,246316055.99999997,263567520.0
22,141412027.00000003,250665340.0
23,130195484.00000001,181237490.0
24,309574223.0,198438900.0
25,306945089.0,325743700.0
26,302194801.0,299984030.0
27,245082751.0,296885120.0
28,267554713.0,246892420.0
29,199708772.00000003,253838980.0
